bogacki32, 5, 0.004942190544749536
bogacki32, 9, 0.0011079393262299897
bogacki32, 17, 0.0002397973039138801
bogacki32, 35, 0.00005303862408934101
bogacki32, 72, 0.000011796267675001637
bogacki32, 157, 0.0000025420878360105092
bogacki32, 344, 0.000000551466920684085
cash_karp45, 3, 0.0001264106481257965
cash_karp45, 3, 0.000024039174613021963
cash_karp45, 4, 0.000004795409608848722
cash_karp45, 6, 0.0000011791984975140224
cash_karp45, 8, 0.00000019442936005642508
cash_karp45, 12, 0.00000004278274778890534
cash_karp45, 20, 0.000000011184139725450848
RIDC(3)(1)[100], 7, 0.012566985827927035
RIDC(3)(1)[100], 12, 0.0011555829918225013
RIDC(3)(1)[100], 21, 0.00014771315015615905
RIDC(3)(1)[100], 38, 0.00002106272838897638
RIDC(3)(1)[100], 73, 0.000003461577404828553
RIDC(3)(1)[100], 167, 0.0000007119189143756088
RIDC(3)(1)[100], 347, 0.0000005065776044199666
RIDC(3)(2)[100], 8, 0.014708388807704975
RIDC(3)(2)[100], 12, 0.0010954374286329394
RIDC(3)(2)[100], 20, 0.00010019466651289832
RIDC(3)(2)[100], 42, 0.000012362226060713688
RIDC(3)(2)[100], 85, 0.0000013649421265471418
RIDC(3)(2)[100], 163, 0.00000021658423410286787
RIDC(3)(2)[100], 364, 0.0000005065776044199666
RIDC(3)(3)[100], 9, 0.015237680161232947
RIDC(3)(3)[100], 13, 0.001038150039436525
RIDC(3)(3)[100], 21, 0.00007646673987449226
RIDC(3)(3)[100], 48, 0.000007796770328138969
RIDC(3)(3)[100], 89, 0.0000007322248983809843
RIDC(3)(3)[100], 180, 0.00000008751547930785364
RIDC(3)(3)[100], 368, 0.0000005065776044199666
RIDC(3)(4)[100], 10, 0.0153519240450114
RIDC(3)(4)[100], 14, 0.001002562190737244
RIDC(3)(4)[100], 23, 0.00006471275890851391
RIDC(3)(4)[100], 48, 0.000005241172507886027
RIDC(3)(4)[100], 86, 0.00000045156423977843474
RIDC(3)(4)[100], 164, 0.00000008751547930785364
RIDC(3)(4)[100], 375, 0.0000005065776044199666
RIDC(3)(6)[100], 13, 0.015368376421611374
RIDC(3)(6)[100], 16, 0.0009759394530854948
RIDC(3)(6)[100], 25, 0.000056762596327364356
RIDC(3)(6)[100], 47, 0.000003416772285991243
RIDC(3)(6)[100], 96, 0.00000030520068550199397
RIDC(3)(6)[100], 185, 0.00000008751547930785364
RIDC(3)(6)[100], 383, 0.0000005065776044199666
RIDC(3)(8)[100], 15, 0.015364844490606266
RIDC(3)(8)[100], 18, 0.000971346412491525
RIDC(3)(8)[100], 25, 0.00005547257286875329
RIDC(3)(8)[100], 51, 0.000003143708808051038
RIDC(3)(8)[100], 100, 0.00000030520068550199397
RIDC(3)(8)[100], 195, 0.00000008751547930785364
RIDC(3)(8)[100], 394, 0.0000005065776044199666
RIDC_F(3)(1)[100], 31, 0.00018273067429719347
RIDC_F(3)(1)[100], 67, 0.0000002069095097478879
RIDC_F(3)(1)[100], 117, 0.000000025446189821920484
RIDC_F(3)(1)[100], 201, 0.000000004793519803314439
RIDC_F(3)(1)[100], 623, 0.000000000001866062859789963
RIDC_F(3)(2)[100], 32, 0.017939715683271462
RIDC_F(3)(2)[100], 67, 0.00000045720691888018195
RIDC_F(3)(2)[100], 127, 0.00000004515450602315951
RIDC_F(3)(2)[100], 215, 0.000000004793519803314439
RIDC_F(3)(2)[100], 637, 0.000000000001866062859789963
RIDC_F(3)(3)[100], 36, 1.7088460328564485
RIDC_F(3)(3)[100], 69, 0.0000007286494941860511
RIDC_F(3)(3)[100], 137, 0.000000052939877814850433
RIDC_F(3)(3)[100], 199, 0.000000004793519803314439
RIDC_F(3)(3)[100], 648, 0.000000000001866062859789963
RIDC_F(3)(4)[100], 37, 162.68346907597626
RIDC_F(3)(4)[100], 73, 0.0000009702890015894639
RIDC_F(3)(4)[100], 121, 0.000000052939877814850433
RIDC_F(3)(4)[100], 216, 0.000000004793519803314439
RIDC_F(3)(4)[100], 638, 0.000000000001866062859789963
RIDC_F(3)(6)[100], 39, 1474408.2497557993
RIDC_F(3)(6)[100], 73, 0.0000011289256274249482
RIDC_F(3)(6)[100], 144, 0.000000052939877814850433
RIDC_F(3)(6)[100], 203, 0.000000004793519803314439
RIDC_F(3)(6)[100], 669, 0.000000000001866062859789963
RIDC_F(3)(8)[100], 38, 13362620944.020638
RIDC_F(3)(8)[100], 73, 0.0000011289256274249482
RIDC_F(3)(8)[100], 143, 0.000000052939877814850433
RIDC_F(3)(8)[100], 231, 0.000000004793519803314439
RIDC_F(3)(8)[100], 679, 0.000000000001866062859789963
