bogacki32, 0, 162.87037864580034, 80.81975769411974
bogacki32, 0, 44.837384966362194, 25.871196539313203
bogacki32, 0, 10.382062345426064, 6.947771623925395
bogacki32, 0, 2.441427191647529, 1.719243355530568
bogacki32, 0, 0.5474702055543074, 0.3882586388141615
bogacki32, 0, 0.11990687575591835, 0.0851778870398696
bogacki32, 0, 0.02601133361808402, 0.01848575302743861
bogacki32, 1, 0.005622307275046062, 0.00399631425337191
bogacki32, 2, 0.0012130638195941, 0.0008622951124508628
bogacki32, 4, 0.00026151897277900386, 0.00018590322909298976
bogacki32, 11, 0.00005636050354995116, 0.00004006471317428062
bogacki32, 22, 0.00001214505037483104, 0.000008633786753313287
bogacki32, 48, 0.0000026172275608015394, 0.0000018605987925109916
cash_karp45, 0, 306.56192556634926, 230.63814258027395
cash_karp45, 0, 4.48447085445456, 4.1667490222255505
cash_karp45, 0, 0.5869286025659497, 0.5792109441095812
cash_karp45, 0, 0.1360045809503512, 0.11564353695240198
cash_karp45, 0, 0.020088698479060908, 0.017254572283936297
cash_karp45, 0, 0.0027508981914495423, 0.002723748375653781
cash_karp45, 0, 0.0004341491329941602, 0.00043358032951526645
cash_karp45, 0, 0.00007306638856402786, 0.00007091978616516216
cash_karp45, 0, 0.000011912182420019911, 0.0000115154693568291
cash_karp45, 0, 0.0000019324463883092196, 0.0000018602357934362913
cash_karp45, 0, 0.00000030829676694143837, 0.00000029737481582878015
cash_karp45, 0, 0.00000004902578663164114, 0.00000004739294123601467
cash_karp45, 0, 0.00000000779518381208491, 0.000000007540014038840963
dopri78, 0, 0.02833146355490314, 0.008531515467581767
dopri78, 2, 0.00000000006257858910984788, 0.000000000030630541993675814
dopri78, 17, 0.00000000011369866053798459, 0.000000000050509722571543795
RIDC FIXED 4, 1, 1.923564559671057, 1.921362996433125
RIDC FIXED 4, 1, 0.08537352489931356, 0.03712799413215409
RIDC FIXED 4, 4, 0.000013271166665503883, 0.0000034262968986773008
RIDC FIXED 4, 4, 0.0000008237030630391077, 0.00000020997393916316776
RIDC FIXED 4, 5, 0.00000033692847046348017, 0.00000008563996479623644
RIDC FIXED 4, 20, 0.000000001319312666418815, 0.00000000027387489551546545
