bogacki32, 7, 27.078635516819304
bogacki32, 11, 7.021751067813057
bogacki32, 20, 1.8201034507474105
bogacki32, 40, 0.44896032874657976
bogacki32, 84, 0.09871534206195065
bogacki32, 192, 0.02136948803308769
bogacki32, 403, 0.004648917259146401
RIDC(3)(1)[100], 10, 0.000000000009275062463698822
RIDC(3)(1)[100], 16, 0.0000000010493637777846712
RIDC(3)(1)[100], 29, 0.0000000005286527924808417
RIDC(3)(1)[100], 62, 0.000000003429030118687729
RIDC(3)(1)[100], 121, 0.00000006793707768921076
RIDC(3)(1)[100], 271, 0.00000015038514926491976
RIDC(3)(1)[100], 549, 0.000006572321759276507
RIDC(3)(2)[100], 10, 0.000000000009275062463698822
RIDC(3)(2)[100], 17, 0.0000000010493637777846712
RIDC(3)(2)[100], 30, 0.0000000005286527924808417
RIDC(3)(2)[100], 64, 0.000000003429030118687729
RIDC(3)(2)[100], 133, 0.00000006793707768921076
RIDC(3)(2)[100], 277, 0.00000015038514926491976
RIDC(3)(2)[100], 560, 0.00000888511119450685
RIDC(3)(3)[100], 11, 0.000000000009275062463698822
RIDC(3)(3)[100], 17, 0.0000000010493637777846712
RIDC(3)(3)[100], 33, 0.0000000005286527924808417
RIDC(3)(3)[100], 66, 0.000000003429030118687729
RIDC(3)(3)[100], 132, 0.00000006793707768921076
RIDC(3)(3)[100], 279, 0.00000015038514926491976
RIDC(3)(3)[100], 565, 0.00000888511119450685
RIDC(3)(4)[100], 12, 0.000000000009275062463698822
RIDC(3)(4)[100], 17, 0.0000000010493637777846712
RIDC(3)(4)[100], 32, 0.0000000005286527924808417
RIDC(3)(4)[100], 67, 0.000000003429030118687729
RIDC(3)(4)[100], 125, 0.00000006793707768921076
RIDC(3)(4)[100], 271, 0.00000015038514926491976
RIDC(3)(4)[100], 571, 0.00000888511119450685
RIDC_F(3)(1)[100], 8, 0.0
RIDC_F(3)(1)[100], 11, 0.0
RIDC_F(3)(1)[100], 15, 0.0
RIDC_F(3)(1)[100], 33, 0.0000001609246603945312
RIDC_F(3)(1)[100], 92, 0.000002068315624892906
RIDC_F(3)(2)[100], 8, 0.0
RIDC_F(3)(2)[100], 10, 0.0
RIDC_F(3)(2)[100], 14, 0.0
RIDC_F(3)(2)[100], 31, 0.0000001609246603945312
RIDC_F(3)(2)[100], 93, 0.000002068315624892906
RIDC_F(3)(3)[100], 10, 0.0
RIDC_F(3)(3)[100], 14, 0.0
RIDC_F(3)(3)[100], 17, 0.0
RIDC_F(3)(3)[100], 35, 0.0000001609246603945312
RIDC_F(3)(3)[100], 101, 0.000002068315624892906
RIDC_F(3)(4)[100], 10, 0.0
RIDC_F(3)(4)[100], 13, 0.0
RIDC_F(3)(4)[100], 17, 0.0
RIDC_F(3)(4)[100], 38, 0.0000001609246603945312
RIDC_F(3)(4)[100], 101, 0.000002068315624892906
