"bogacki32", 1, 81.27166304696688, 14.749762178895207
"bogacki32", 2, 20.49296853144637, 3.583692273034886
"bogacki32", 4, 4.364034410869099, 1.4013736470314888
"bogacki32", 8, 1.0002856441008605, 0.3827708650946728
"bogacki32", 15, 0.22253983193991986, 0.08894975758818943
"bogacki32", 33, 0.04867340504894738, 0.01971336132234142
"bogacki32", 59, 0.010550439417277046, 0.004294998350514476
"bogacki32", 118, 0.002280024596550162, 0.0009302223455614212
"bogacki32", 233, 0.0004918516316649645, 0.00020086778483093177
"bogacki32", 502, 0.00010603351703692306, 0.000043322744416681593
"bogacki32", 1084, 0.000022851334709686147, 0.000009338471027895037
"bogacki32", 2321, 0.00000492364785683912, 0.0000020122925051134
"bogacki32", 5102, 0.0000010609381339233771, 0.0000004336478678808274
"cash_karp45", 0, 173.26139494516357, 172.98595925141788
"cash_karp45", 1, 1.6283937928588195, 1.1689920495750419
"cash_karp45", 1, 0.21165234435847602, 0.13315529116503258
"cash_karp45", 1, 0.04882976516537738, 0.04265984778752421
"cash_karp45", 1, 0.0064626709172903585, 0.0063573458545001064
"cash_karp45", 3, 0.0006872070645139491, 0.0006265898367377925
"cash_karp45", 6, 0.0001293454364366521, 0.00007620200286370027
"cash_karp45", 8, 0.00002643076077821881, 0.000011050496808396125
"cash_karp45", 14, 0.000004366163648566752, 0.0000017591355530000075
"cash_karp45", 17, 0.0000007136011953236824, 0.00000028482634968743895
"cash_karp45", 30, 0.00000011321486290639206, 0.00000004449375367158398
"cash_karp45", 41, 0.000000017802393163386524, 0.0000000071413754539616655
"cash_karp45", 58, 0.0000000028011636935077876, 0.0000000011426807531704622
"dopri78", 6, 0.01881095219911775, 0.003025031935215448
"ridc3_fixed", 33, 1.334987781343778, 0.7398191649554157
"ridc3_fixed", 13, 0.09146800091817495, 0.04575148035058281
"ridc3_fixed", 25, 0.00015990234812650667, 0.00007221682354241752
"ridc3_fixed", 49, 0.000010551605057187956, 0.0000054238098182490864
"ridc3_fixed", 52, 0.000007472486651192838, 0.000005302249802618096
"ridc3_fixed", 204, 0.00047895652079225643, 0.00046826131716026955
"ridc4_fixed", 44, 1.3331521312718924, 0.740707352456729
"ridc4_fixed", 18, 0.09147951236548654, 0.04575754173458427
"ridc4_fixed", 31, 0.00015990240542327475, 0.00007221685697922809
"ridc4_fixed", 60, 0.000010551643570779211, 0.00000542380885824412
"ridc4_fixed", 68, 0.000007472503375678599, 0.000005302269759829202
"ridc4_fixed", 239, 0.0004789564908514254, 0.0004682612818437492
"ridc5_fixed", 49, 1.334610262309991, 0.7408461193610055
"ridc5_fixed", 20, 0.09148006618648465, 0.045757813877925796
"ridc5_fixed", 30, 0.00015990247797431387, 0.00007221687927388362
"ridc5_fixed", 57, 0.000010551692620900025, 0.0000054238223253900104
"ridc5_fixed", 73, 0.0000074725304492156375, 0.000005302297076613062
"ridc5_fixed", 266, 0.000478956492094632, 0.00046826127783703613
"ridc3_adaptive", 81, 41.09331545474041, 35.84222420847962
"ridc3_adaptive", 71, 6.079821276057352, 2.6239125090366757
"ridc3_adaptive", 34, 0.2863219573356272, 0.1599817873710983
"ridc3_adaptive", 16, 0.012825267845989459, 0.00831515512247844
"ridc3_adaptive", 30, 0.0006598852558337167, 0.00040945119913051917
"ridc3_adaptive", 46, 0.000052831308877188776, 0.00005269610641530959
"ridc4_adaptive", 97, 35.419289815133254, 34.127450691463636
"ridc4_adaptive", 91, 5.435261680336434, 2.7650736865856156
"ridc4_adaptive", 39, 0.2879343372116033, 0.1607337292249664
"ridc4_adaptive", 20, 0.012861393143118276, 0.008335087424246563
"ridc4_adaptive", 26, 0.0006605229443904819, 0.0004094111981744028
"ridc4_adaptive", 47, 0.000011605455180947716, 0.000010235818769114143
"ridc5_adaptive", 121, 35.99425664776873, 35.23425086394707
"ridc5_adaptive", 99, 5.60753780315148, 2.7328934595163914
"ridc5_adaptive", 44, 0.2880487831658906, 0.1607908323297716
"ridc5_adaptive", 22, 0.012862556738590995, 0.00833571261576538
"ridc5_adaptive", 32, 0.0006604947091394694, 0.00040932784620696503
"ridc5_adaptive", 61, 0.000049342575149859165, 0.00004925120491084056
