bogacki32, 460, 0.004942190544749536
bogacki32, 845, 0.0011079393262299897
bogacki32, 1486, 0.0002397973039138801
bogacki32, 2923, 0.00005303862408934101
bogacki32, 5972, 0.000011796267675001637
bogacki32, 12376, 0.0000025420878360105092
bogacki32, 26228, 0.000000551466920684085
cash_karp45, 286, 0.0001264106481257965
cash_karp45, 287, 0.000024039174613021963
cash_karp45, 358, 0.000004795409608848722
cash_karp45, 502, 0.0000011791984975140224
cash_karp45, 681, 0.00000019442936005642508
cash_karp45, 932, 0.00000004278274778890534
cash_karp45, 1541, 0.000000011184139725450848
RIDC45(3)(4)[100], 570, 0.5414830643328629
RIDC45(3)(4)[100], 553, 0.0176575099911479
RIDC45(3)(4)[100], 595, 0.044320079330272155
RIDC45(3)(4)[100], 713, 0.01760329302971053
RIDC45(3)(4)[100], 770, 0.006047037158254165
RIDC45(3)(4)[100], 1020, 0.0006294288981445462
RIDC45(3)(4)[100], 1630, 0.00007726415722109081
RIDC(3)(4)[100], 708, 0.015351924045009846
RIDC(3)(4)[100], 985, 0.0010025621907369109
RIDC(3)(4)[100], 1573, 0.00006471275890840289
RIDC(3)(4)[100], 3092, 0.000005241160840885328
RIDC(3)(4)[100], 6224, 0.00000045120723068947655
RIDC(3)(4)[100], 12863, 0.00000004356620508794151
RIDC(3)(4)[100], 27120, 0.000000004026752598029759
