bogacki32, 0, 38.0012772625034, 16.985678860497693
bogacki32, 0, 9.493663338191102, 4.188316684198776
bogacki32, 1, 2.1566448524509747, 0.961149705972905
bogacki32, 2, 0.45565139725365894, 0.2069604200006372
bogacki32, 5, 0.0964167797655188, 0.04407421899355044
bogacki32, 11, 0.020666366346190946, 0.009465637930158123
bogacki32, 18, 0.004451461528323133, 0.0020405611096222633
bogacki32, 40, 0.0009589037064640603, 0.0004397350999679405
bogacki32, 70, 0.00020657554609702702, 0.00009474919247040177
bogacki32, 134, 0.00004450901026168193, 0.000020416503813710283
bogacki32, 277, 0.000009588869792724797, 0.00000439862701771544
bogacki32, 449, 0.0000020656820474535677, 0.0000009475510616095449
bogacki32, 977, 0.00000044500828776707544, 0.00000020417220244160756
cash_karp45, 0, 1.5568540538890994, 1.3775897667888082
cash_karp45, 0, 1.5568540538890994, 1.3775897667888082
cash_karp45, 0, 0.3086036591134007, 0.3027529149484309
cash_karp45, 0, 0.03372922109879086, 0.013773158359809527
cash_karp45, 0, 0.004893311787299509, 0.00038036439610691084
cash_karp45, 0, 0.0008187378204181264, 0.00016279628861076362
cash_karp45, 0, 0.00016306135885064526, 0.0000698568600081959
cash_karp45, 1, 0.00003387851544739259, 0.000021876524742931814
cash_karp45, 2, 0.000005849277762210825, 0.00000397754681882904
cash_karp45, 2, 0.0000009708825997079357, 0.000000673171074701786
cash_karp45, 3, 0.00000015784052942059059, 0.00000011028545548482672
cash_karp45, 6, 0.000000025628226891348926, 0.000000018128922716806087
cash_karp45, 10, 0.000000004174626650987207, 0.0000000030086876738803548
dopri78, 1, 0.0025603718195117567, 0.0024174450920591835
dopri78, 113, 0.000000000016111474667974903, 0.000000000003666293042776222
dopri78, 674, 0.00000000003010018712046469, 0.000000000009233165890871036
dopri78, 6253, 0.00000000040591321428079484, 0.0000000003202354609184452
RIDC FIXED 4, 27, 0.00001063813590563293, 0.000006502029461341369
RIDC FIXED 4, 55, 0.0000006617411713562097, 0.00000040634484107740723
RIDC FIXED 4, 195, 0.0000000010493253982508808, 0.0000000006476717128322831
RIDC FIXED 4, 388, 0.00000000006998161340092675, 0.00000000004775117860408857
RIDC FIXED 4, 415, 0.00000000002720229322533245, 0.000000000014580310210181425
RIDC FIXED 4, 1850, 0.0000000000357005634070299, 0.00000000003289618694102083
