bogacki32, 4, 81.11969141951529, 15.009896660222758
bogacki32, 6, 20.693747277822137, 3.7211267595834463
bogacki32, 17, 4.362171514223673, 1.409608479208357
bogacki32, 29, 0.9980858480066142, 0.38307549404484303
bogacki32, 56, 0.22199786221866458, 0.08893630173801283
bogacki32, 105, 0.04851129885069514, 0.019689942494164073
bogacki32, 212, 0.010518526924410646, 0.004291021596814115
bogacki32, 313, 0.002272862245348588, 0.0009292192886545255
bogacki32, 616, 0.0004903123118000407, 0.00020064909166110724
bogacki32, 1341, 0.00010569788744925509, 0.000043271633433101584
bogacki32, 2914, 0.00002277794247685006, 0.000009324776510234489
cash_karp45, 1, 174.47461808784433, 174.29511267937662
cash_karp45, 3, 2.324922205806482, 0.6488788550418711
cash_karp45, 3, 0.20299319667774307, 0.10130517390297653
cash_karp45, 4, 0.04694655091992473, 0.035361098676145446
cash_karp45, 6, 0.00792511567460015, 0.005158656978899565
cash_karp45, 9, 0.0005967317743254851, 0.0005936169597989899
cash_karp45, 13, 0.00013625349230763267, 0.00007754593042239343
cash_karp45, 25, 0.000025635743878731326, 0.000012690320047995901
cash_karp45, 33, 0.000004580025368243493, 0.000002027875229457333
cash_karp45, 51, 0.0000007425008752007622, 0.0000003229503983453655
cash_karp45, 83, 0.00000011763680057244166, 0.00000004938179007664484
RIDC FIXED 4, 146, 0.7408416960532176, 0.38430029075946853
RIDC FIXED 4, 184, 0.06748567832459222, 0.031012365881885568
RIDC FIXED 4, 484, 0.000010842395393302012, 0.00000311492614754408
RIDC FIXED 4, 877, 0.0000006755731067142996, 0.0000001955828894945242
RIDC FIXED 4, 600, 0.0000002767123268643714, 0.00000008166727383776163
RIDC FIXED 4, 2103, 0.000000003835228757969061, 0.000000003811230455512825
