bogacki32, 0, 73.96228914218824, 73.95317312455373
bogacki32, 0, 13.462209899557475, 13.135713703717704
bogacki32, 0, 3.5021329704085176, 3.356530460469217
bogacki32, 0, 0.8132113024953385, 0.7740862158906124
bogacki32, 0, 0.1799261097752003, 0.17076585957028653
bogacki32, 0, 0.039161006303626664, 0.037119325000093135
bogacki32, 0, 0.008471247024519681, 0.008024939982208717
bogacki32, 1, 0.0018285877874453342, 0.0017317889096264735
bogacki32, 3, 0.0003942626846654565, 0.0003733461467511356
bogacki32, 7, 0.00008497407155515388, 0.00008046143954430676
bogacki32, 16, 0.000018310768892929387, 0.000017337906213223948
bogacki32, 32, 0.000003945719187253894, 0.0000037360264895011904
bogacki32, 68, 0.0000008480723431649503, 0.0000008030353727144534
cash_karp45, 0, 35.5741420225914, 33.364842098702816
cash_karp45, 0, 18.585100954315575, 17.38321726647467
cash_karp45, 0, 5.596779867431701, 5.2195420432015025
cash_karp45, 0, 0.6693014901803166, 0.6247466342876893
cash_karp45, 0, 0.07006364229441053, 0.06541396694046807
cash_karp45, 0, 0.009479671913011927, 0.008860209028187854
cash_karp45, 0, 0.0013724621151917353, 0.0012843240975893102
cash_karp45, 0, 0.00019889471103695728, 0.00018634705275810885
cash_karp45, 0, 0.000029532961148891157, 0.00002769654628902147
cash_karp45, 0, 0.000004487217257803154, 0.000004211334849203873
cash_karp45, 0, 0.0000006904408483974279, 0.0000006483398531439808
cash_karp45, 0, 0.00000010736160397900315, 0.00000010085081611652118
cash_karp45, 0, 0.00000001672324428418856, 0.000000015713422097937598
dopri78, 0, 0.4544733325824464, 0.4267242239431005
dopri78, 4, 0.0000000000977653925376983, 0.00000000009037467720701304
dopri78, 44, 0.000000001094268619351943, 0.000000001025007029010349
RIDC FIXED 4, 1, 0.007223027298220171, 0.006665542648244036
RIDC FIXED 4, 2, 0.000012164768178037604, 0.000011381222036500482
RIDC FIXED 4, 4, 0.0000007507718833444786, 0.0000007024832054482909
RIDC FIXED 4, 5, 0.0000003067298107662623, 0.0000002870071773106503
